Id,Sales
29436,8238.56666667
29437,6753.53333333
29438,8316.03333333
29439,3854.26666667
29440,9252.8
29441,5891.33333333
29442,4744.26666667
29443,5940.26666667
29444,4782.2
29445,5465.36666667
29446,4744.26666667
29447,6099.36666667
29448,9252.8
29449,9532.3
29450,7927.7
29451,6001.43333333
29452,5891.33333333
29453,7927.7
29454,9865.77777778
29455,6753.53333333
29456,9105.33333333
29457,8281.0
29458,5145.36666667
29459,6102.26666667
29460,8238.56666667
29461,4744.26666667
29462,6753.53333333
29463,9532.3
29464,9532.3
29465,7821.56666667
29466,9105.33333333
29467,5545.9
29468,7821.56666667
29469,4744.26666667
29470,3946.1
29471,5834.53333333
29472,7800.13333333
29473,9252.8
29474,8281.0
29475,5558.3
29476,8238.56666667
29477,9252.8
29478,5891.33333333
29479,5772.56666667
29480,5891.33333333
29481,8568.87777778
29482,5228.03333333
29483,9865.77777778
29484,5474.3
29485,7800.13333333
29486,8238.56666667
29487,9252.8
29488,5891.33333333
29489,9388.51111111
29490,5792.66666667
29491,6616.3
29492,7537.73333333
29493,8161.23333333
29494,5891.33333333
29495,9105.33333333
29496,3854.26666667
29497,4990.06666667
29498,7524.76666667
29499,8549.53333333
29500,4130.03333333
29501,9865.77777778
29502,8238.56666667
29503,7524.76666667
29504,4098.5
29505,5949.46666667
29506,8238.56666667
29507,9252.8
29508,6739.06666667
29509,8161.23333333
29510,6753.53333333
29511,9865.77777778
29512,9865.77777778
29513,9532.3
29514,9865.77777778
29515,5834.53333333
29516,3946.1
29517,7537.73333333
29518,5891.33333333
29519,3854.26666667
29520,5891.33333333
29521,8281.0
29522,9532.3
29523,5891.33333333
29524,4008.36666667
29525,7537.73333333
29526,4885.2
29527,6753.53333333
29528,9865.77777778
29529,7897.6
29530,9252.8
29531,5891.33333333
29532,5886.5
29533,9388.51111111
29534,6245.53333333
29535,4744.26666667
29536,3854.26666667
29537,4782.2
29538,10942.4888889
29539,6632.5
29540,8568.87777778
29541,9532.3
29542,5474.3
29543,6110.33333333
29544,8281.0
29545,3946.1
29546,5834.53333333
29547,8345.71111111
29548,5891.33333333
29549,5037.16666667
29550,5891.33333333
29551,4098.5
29552,3854.26666667
29553,4072.46666667
29554,9252.8
29555,3854.26666667
29556,4947.56666667
29557,4980.4
29558,6753.53333333
29559,9532.3
29560,8238.56666667
29561,6753.53333333
29562,8156.13333333
29563,8238.56666667
29564,4098.5
29565,3946.1
29566,9252.8
29567,5956.96666667
29568,6521.43333333
29569,8014.33333333
29570,6469.46666667
29571,5956.96666667
29572,5891.33333333
29573,3854.26666667
29574,5834.53333333
29575,3946.1
29576,5891.33333333
29577,8238.56666667
29578,3854.26666667
29579,4182.43333333
29580,8936.86666667
29581,6102.26666667
29582,8281.0
29583,3946.1
29584,7371.4
29585,5766.83333333
29586,9532.3
29587,6099.36666667
29588,7821.56666667
29589,9865.77777778
29590,6245.53333333
29591,5772.56666667
29592,3854.26666667
29593,5834.53333333
29594,5886.5
29595,8348.66666667
29596,3854.26666667
29597,3946.1
29598,8316.03333333
29599,4182.43333333
29600,4422.3
29601,6102.26666667
29602,5886.5
29603,5792.66666667
29604,3854.26666667
29605,9252.8
29606,5891.33333333
29607,4744.26666667
29608,7969.06666667
29609,7969.06666667
29610,5834.53333333
29611,7369.78333333
29612,8568.87777778
29613,3854.26666667
29614,5891.33333333
29615,6753.53333333
29616,5037.16666667
29617,9252.8
29618,5891.33333333
29619,3410.3
29620,6753.53333333
29621,5834.53333333
29622,5792.66666667
29623,7927.7
29624,8348.66666667
29625,6099.36666667
29626,5766.83333333
29627,9208.5
29628,6355.1
29629,4789.78333333
29630,5611.42222222
29631,4098.5
29632,8281.0
29633,5766.83333333
29634,8316.03333333
29635,3854.26666667
29636,4744.26666667
29637,8568.87777778
29638,3946.1
29639,5228.03333333
29640,7927.7
29641,5766.83333333
29642,9865.77777778
29643,5475.4
29644,5474.3
29645,8283.3
29646,5834.53333333
29647,6102.26666667
29648,3946.1
29649,6099.36666667
29650,6118.2
29651,9532.3
29652,5834.53333333
29653,5834.53333333
29654,5891.33333333
29655,8161.23333333
29656,8238.56666667
29657,5834.53333333
29658,8568.87777778
29659,3854.26666667
29660,7800.13333333
29661,7927.7
29662,4187.73333333
29663,4947.56666667
29664,8014.33333333
29665,8316.03333333
29666,6753.53333333
29667,3854.26666667
29668,5228.03333333
29669,7889.86666667
29670,5558.3
29671,9865.77777778
29672,9267.93333333
29673,5663.16666667
29674,7381.16666667
29675,5766.83333333
29676,6739.06666667
29677,8238.56666667
29678,3854.26666667
29679,8936.86666667
29680,8316.03333333
29681,5891.33333333
29682,4885.2
29683,5828.3
29684,5891.33333333
29685,5834.53333333
29686,3946.1
29687,6099.36666667
29688,4844.03333333
29689,8161.23333333
29690,9865.77777778
29691,9252.8
29692,6099.36666667
29693,5772.56666667
29694,6753.53333333
29695,4098.5
29696,7927.7
29697,8936.86666667
29698,9865.77777778
29699,9252.8
29700,4002.33333333
29701,9532.3
29702,3854.26666667
29703,8936.86666667
29704,4947.56666667
29705,9252.8
29706,8238.56666667
29707,5806.96666667
29708,4885.2
29709,5891.33333333
29710,7524.76666667
29711,6632.5
29712,7969.06666667
29713,9252.8
29714,6753.53333333
29715,3946.1
29716,5977.16666667
29717,3946.1
29718,4643.36666667
29719,9532.3
29720,5891.33333333
29721,9105.33333333
29722,3854.26666667
29723,3854.26666667
29724,8156.13333333
29725,4980.4
29726,7381.16666667
29727,5949.46666667
29728,5545.9
29729,3854.26666667
29730,3946.1
29731,6753.53333333
29732,3854.26666667
29733,3854.26666667
29734,5891.33333333
29735,8401.96666667
29736,4980.4
29737,9252.8
29738,8283.3
29739,4187.73333333
29740,9252.8
29741,4947.56666667
29742,5891.33333333
29743,9532.3
29744,5145.36666667
29745,3946.1
29746,5545.9
29747,4885.2
29748,5907.16666667
29749,9252.8
29750,3854.26666667
29751,6753.53333333
29752,6099.36666667
29753,5828.3
29754,7537.73333333
29755,7713.84166667
29756,7927.7
29757,9388.51111111
29758,5828.3
29759,5772.56666667
29760,5886.5
29761,4947.56666667
29762,5792.66666667
29763,3854.26666667
29764,6001.43333333
29765,5891.33333333
29766,4099.23333333
29767,7821.56666667
29768,3410.3
29769,7927.7
29770,9252.8
29771,6102.26666667
29772,8316.03333333
29773,5545.9
29774,6753.53333333
29775,8238.56666667
29776,8936.86666667
29777,4182.43333333
29778,4947.56666667
29779,5940.26666667
29780,9865.77777778
29781,4976.5
29782,9865.77777778
29783,6099.36666667
29784,3946.1
29785,3946.1
29786,8936.86666667
29787,3946.1
29788,9532.3
29789,5228.03333333
29790,5949.46666667
29791,5474.3
29792,8106.43333333
29793,5474.3
29794,3946.1
29795,9865.77777778
29796,9252.8
29797,7484.6
29798,5891.33333333
29799,9252.8
29800,6664.9
29801,6753.53333333
29802,8238.56666667
29803,3946.1
29804,3854.26666667
29805,9105.33333333
29806,5891.33333333
29807,8156.13333333
29808,9865.77777778
29809,7821.56666667
29810,4947.56666667
29811,4389.76666667
29812,8238.56666667
29813,3946.1
29814,3946.1
29815,5792.66666667
29816,5891.33333333
29817,3946.1
29818,5766.83333333
29819,5886.5
29820,8345.71111111
29821,4744.26666667
29822,8549.53333333
29823,9252.8
29824,4744.26666667
29825,7927.7
29826,5474.3
29827,8161.23333333
29828,9252.8
29829,3946.1
29830,5228.03333333
29831,3854.26666667
29832,4782.2
29833,5891.33333333
29834,8281.0
29835,8316.03333333
29836,4099.23333333
29837,9252.8
29838,5891.33333333
29839,6539.16666667
29840,5538.5
29841,3854.26666667
29842,8568.87777778
29843,6753.53333333
29844,5766.83333333
29845,4844.03333333
29846,6616.3
29847,5545.9
29848,8316.03333333
29849,4936.43333333
29850,5792.66666667
29851,9865.77777778
29852,3946.1
29853,7537.73333333
29854,7927.7
29855,6408.8
29856,8568.87777778
29857,5891.33333333
29858,8161.23333333
29859,4744.26666667
29860,5891.33333333
29861,3946.1
29862,6890.73333333
29863,4789.78333333
29864,7524.76666667
29865,6616.3
29866,3854.26666667
29867,5891.33333333
29868,4744.26666667
29869,3946.1
29870,5766.83333333
29871,8238.56666667
29872,6102.26666667
29873,7927.7
29874,5766.83333333
29875,5772.56666667
29876,4744.26666667
29877,7821.56666667
29878,9252.8
29879,5891.33333333
29880,8014.33333333
29881,7537.73333333
29882,8238.56666667
29883,6616.3
29884,8161.23333333
29885,4885.2
29886,3533.0
29887,8238.56666667
29888,4947.56666667
29889,9105.33333333
29890,7821.56666667
29891,3854.26666667
29892,5918.13333333
29893,7927.7
29894,5558.3
29895,3946.1
29896,8568.87777778
29897,9105.33333333
29898,3854.26666667
29899,4182.43333333
29900,5766.83333333
29901,5886.5
29902,5730.3
29903,6532.33333333
29904,9252.8
29905,5730.3
29906,8238.56666667
29907,5891.33333333
29908,4885.2
29909,5886.5
29910,8106.43333333
29911,3967.0
29912,8156.13333333
29913,8281.0
29914,6753.53333333
29915,4130.03333333
29916,4008.36666667
29917,8106.43333333
29918,8936.86666667
29919,5940.26666667
29920,9865.77777778
29921,9105.33333333
29922,5674.9
29923,4744.26666667
29924,6753.53333333
29925,8281.0
29926,7821.56666667
29927,5956.96666667
29928,8106.43333333
29929,8161.23333333
29930,8161.23333333
29931,5907.16666667
29932,8281.0
29933,5474.3
29934,5474.3
29935,8348.66666667
29936,5474.3
29937,6102.26666667
29938,6753.53333333
29939,5766.83333333
29940,3946.1
29941,9865.77777778
29942,5891.33333333
29943,5834.53333333
29944,4130.03333333
29945,9208.5
29946,7927.7
29947,5558.3
29948,6753.53333333
29949,5891.33333333
29950,8014.33333333
29951,5834.53333333
29952,7234.675
29953,7927.7
29954,5891.33333333
29955,5886.5
29956,6890.73333333
29957,7889.86666667
29958,9865.77777778
29959,9865.77777778
29960,5772.56666667
29961,4112.66666667
29962,6017.43333333
29963,9462.76666667
29964,3945.56666667
29965,9509.46666667
29966,3945.56666667
29967,8227.0
29968,8657.28888889
29969,5624.5
29970,7164.5
29971,8282.33333333
29972,11467.0888889
29973,3533.66666667
29974,6016.53333333
29975,7742.83333333
29976,5001.46666667
29977,3945.56666667
29978,8188.13333333
29979,4246.73333333
29980,6017.43333333
29981,9316.36666667
29982,6933.7
29983,7154.03333333
29984,5545.53333333
29985,9509.46666667
29986,8161.2
29987,8227.0
29988,4079.63333333
29989,6307.23333333
29990,5382.9
29991,8611.63333333
29992,8752.35555556
29993,5404.36666667
29994,3945.56666667
29995,6105.3
29996,8227.0
29997,3945.56666667
29998,7154.03333333
29999,3945.56666667
30000,8227.0
30001,8282.33333333
30002,9462.76666667
30003,4070.73333333
30004,8227.0
30005,8227.0
30006,4753.3
30007,7824.46666667
30008,8380.43333333
30009,5726.03333333
30010,9462.76666667
30011,3603.03333333
30012,7525.88888889
30013,10252.1888889
30014,6209.8
30015,5986.03333333
30016,9462.76666667
30017,4753.3
30018,7154.03333333
30019,7154.03333333
30020,8282.33333333
30021,4883.66666667
30022,5066.63333333
30023,5986.03333333
30024,6017.43333333
30025,4753.3
30026,9509.46666667
30027,6017.43333333
30028,5986.03333333
30029,4079.63333333
30030,4680.5
30031,5101.73333333
30032,5015.6
30033,9316.36666667
30034,8161.2
30035,3601.03333333
30036,5066.63333333
30037,5382.33333333
30038,6209.8
30039,3603.03333333
30040,3945.56666667
30041,7154.03333333
30042,9462.76666667
30043,9462.76666667
30044,8611.63333333
30045,3945.56666667
30046,7154.03333333
30047,8282.33333333
30048,4079.63333333
30049,7154.03333333
30050,9462.76666667
30051,6360.8
30052,9462.76666667
30053,4079.63333333
30054,6569.3
30055,6016.53333333
30056,8611.63333333
30057,5001.46666667
30058,4680.5
30059,4289.5
30060,8611.63333333
30061,5726.03333333
30062,8201.9
30063,5582.13333333
30064,5986.03333333
30065,8227.0
30066,2673.9
30067,4079.63333333
30068,3945.56666667
30069,11467.0888889
30070,5545.53333333
30071,8161.2
30072,9316.36666667
30073,6016.53333333
30074,7464.93333333
30075,4753.3
30076,6307.23333333
30077,9608.45555556
30078,5726.03333333
30079,9509.46666667
30080,8393.4
30081,3945.56666667
30082,7154.03333333
30083,9509.46666667
30084,8282.33333333
30085,5986.03333333
30086,5986.03333333
30087,8188.13333333
30088,4883.66666667
30089,7083.46666667
30090,7167.0
30091,4753.3
30092,5001.46666667
30093,5001.46666667
30094,5114.36666667
30095,4753.3
30096,11215.4333333
30097,3945.56666667
30098,5986.03333333
30099,5382.33333333
30100,4883.66666667
30101,9316.36666667
30102,5986.03333333
30103,11467.0888889
30104,5624.5
30105,3945.56666667
30106,5986.03333333
30107,5986.03333333
30108,8282.33333333
30109,4883.66666667
30110,8393.4
30111,11215.4333333
30112,4112.66666667
30113,4070.73333333
30114,4079.63333333
30115,4404.3
30116,7154.03333333
30117,5986.03333333
30118,8752.35555556
30119,4883.66666667
30120,8227.0
30121,6134.8
30122,9462.76666667
30123,8161.2
30124,6097.23333333
30125,5624.5
30126,5101.73333333
30127,5114.36666667
30128,3603.03333333
30129,4079.63333333
30130,4079.63333333
30131,7154.03333333
30132,8611.63333333
30133,4883.66666667
30134,4753.3
30135,8311.7
30136,8282.33333333
30137,7154.03333333
30138,8258.73333333
30139,4883.66666667
30140,4791.03333333
30141,5986.03333333
30142,5382.9
30143,9316.36666667
30144,9316.36666667
30145,6016.53333333
30146,5545.53333333
30147,6097.23333333
30148,11467.0888889
30149,4112.66666667
30150,8258.73333333
30151,8227.0
30152,7154.03333333
30153,5624.5
30154,11215.4333333
30155,8311.7
30156,8653.28888889
30157,6102.1
30158,7801.71666667
30159,3580.16666667
30160,5986.03333333
30161,5165.0
30162,7452.83333333
30163,8227.0
30164,5001.46666667
30165,4112.66666667
30166,3945.56666667
30167,9650.83333333
30168,5986.03333333
30169,11215.4333333
30170,3628.73333333
30171,6900.86666667
30172,8393.4
30173,9462.76666667
30174,8611.63333333
30175,4070.73333333
30176,7154.03333333
30177,5001.46666667
30178,5726.03333333
30179,4883.66666667
30180,6105.3
30181,4465.7
30182,3945.56666667
30183,4079.63333333
30184,3945.56666667
30185,6057.1
30186,6231.16666667
30187,3945.56666667
30188,3945.56666667
30189,7154.03333333
30190,8227.0
30191,9462.76666667
30192,4070.73333333
30193,6307.23333333
30194,3993.9
30195,3601.03333333
30196,5986.03333333
30197,6017.43333333
30198,5350.0
30199,3603.03333333
30200,9462.76666667
30201,3945.56666667
30202,6307.23333333
30203,9462.76666667
30204,4079.63333333
30205,6016.53333333
30206,3580.93333333
30207,9462.76666667
30208,8258.73333333
30209,8181.63333333
30210,7145.06666667
30211,4079.63333333
30212,6209.8
30213,3533.66666667
30214,8657.28888889
30215,9462.76666667
30216,3967.9
30217,3815.06666667
30218,3945.56666667
30219,8258.73333333
30220,8657.28888889
30221,3603.03333333
30222,11467.0888889
30223,4079.63333333
30224,8611.63333333
30225,6097.23333333
30226,8227.0
30227,5001.46666667
30228,11215.4333333
30229,4070.73333333
30230,5001.46666667
30231,5726.03333333
30232,6307.23333333
30233,5382.33333333
30234,5146.33333333
30235,6938.4
30236,9462.76666667
30237,8258.73333333
30238,4079.63333333
30239,9608.45555556
30240,10252.1888889
30241,3603.03333333
30242,5386.66666667
30243,7154.03333333
30244,8258.73333333
30245,7154.03333333
30246,6097.23333333
30247,8258.73333333
30248,8161.2
30249,8611.63333333
30250,8201.9
30251,9509.46666667
30252,5066.63333333
30253,6209.8
30254,11467.0888889
30255,3945.56666667
30256,8161.2
30257,4852.02
30258,4753.3
30259,9462.76666667
30260,6654.66666667
30261,4753.3
30262,6938.4
30263,5066.63333333
30264,4079.63333333
30265,8653.28888889
30266,7525.88888889
30267,5986.03333333
30268,4119.5
30269,3603.03333333
30270,6017.43333333
30271,8258.73333333
30272,6231.16666667
30273,5386.66666667
30274,8611.63333333
30275,6311.36666667
30276,9608.45555556
30277,8611.63333333
30278,9462.76666667
30279,8611.63333333
30280,7154.03333333
30281,9462.76666667
30282,8752.35555556
30283,6307.23333333
30284,8611.63333333
30285,3601.03333333
30286,11467.0888889
30287,8380.43333333
30288,9316.36666667
30289,4753.3
30290,8227.0
30291,6166.16666667
30292,8282.33333333
30293,7154.03333333
30294,9316.36666667
30295,3945.56666667
30296,9462.76666667
30297,5986.03333333
30298,4753.3
30299,6134.8
30300,4791.03333333
30301,5386.66666667
30302,4753.3
30303,6307.23333333
30304,9462.76666667
30305,9509.46666667
30306,8227.0
30307,6190.86666667
30308,5986.03333333
30309,8201.9
30310,11467.0888889
30311,7154.03333333
30312,11215.4333333
30313,8611.63333333
30314,5114.36666667
30315,6231.16666667
30316,8282.33333333
30317,4753.3
30318,7154.03333333
30319,9509.46666667
30320,9509.46666667
30321,7464.93333333
30322,11215.4333333
30323,5624.5
30324,7464.93333333
30325,4753.3
30326,4079.63333333
30327,6016.53333333
30328,7861.08888889
30329,9462.76666667
30330,8611.63333333
30331,5015.6
30332,8282.33333333
30333,9462.76666667
30334,5986.03333333
30335,5382.33333333
30336,5986.03333333
30337,8380.43333333
30338,5726.03333333
30339,11467.0888889
30340,5001.46666667
30341,7861.08888889
30342,8282.33333333
30343,9462.76666667
30344,5986.03333333
30345,10252.1888889
30346,5545.53333333
30347,6654.66666667
30348,8188.13333333
30349,8752.35555556
30350,5986.03333333
30351,11215.4333333
30352,3945.56666667
30353,4505.1
30354,7742.83333333
30355,8311.7
30356,3533.66666667
30357,11467.0888889
30358,8282.33333333
30359,7742.83333333
30360,3603.03333333
30361,6102.1
30362,8282.33333333
30363,9462.76666667
30364,6938.4
30365,8752.35555556
30366,7154.03333333
30367,11467.0888889
30368,11467.0888889
30369,9509.46666667
30370,11467.0888889
30371,6016.53333333
30372,4079.63333333
30373,8181.63333333
30374,5986.03333333
30375,3945.56666667
30376,5986.03333333
30377,8611.63333333
30378,9509.46666667
30379,5986.03333333
30380,4112.66666667
30381,8181.63333333
30382,4070.73333333
30383,7154.03333333
30384,11467.0888889
30385,8158.96666667
30386,9462.76666667
30387,5986.03333333
30388,6105.3
30389,10252.1888889
30390,6753.03333333
30391,4753.3
30392,3945.56666667
30393,4791.03333333
30394,10496.9666667
30395,6697.13333333
30396,8380.43333333
30397,9509.46666667
30398,5001.46666667
30399,6408.8
30400,8611.63333333
30401,4079.63333333
30402,6016.53333333
30403,8161.2
30404,5986.03333333
30405,5066.63333333
30406,5986.03333333
30407,3603.03333333
30408,3945.56666667
30409,4246.73333333
30410,9462.76666667
30411,3945.56666667
30412,4883.66666667
30413,4465.7
30414,7154.03333333
30415,9509.46666667
30416,8282.33333333
30417,7154.03333333
30418,8574.58888889
30419,8282.33333333
30420,3603.03333333
30421,4079.63333333
30422,9462.76666667
30423,6057.1
30424,7125.46666667
30425,8258.73333333
30426,6900.86666667
30427,6057.1
30428,5986.03333333
30429,3945.56666667
30430,6016.53333333
30431,4079.63333333
30432,5986.03333333
30433,8282.33333333
30434,3945.56666667
30435,3580.16666667
30436,9608.45555556
30437,6231.16666667
30438,8611.63333333
30439,4079.63333333
30440,7078.53333333
30441,6017.43333333
30442,9509.46666667
30443,6307.23333333
30444,7464.93333333
30445,11467.0888889
30446,6753.03333333
30447,5382.33333333
30448,3945.56666667
30449,6016.53333333
30450,6105.3
30451,8393.4
30452,3945.56666667
30453,4079.63333333
30454,9316.36666667
30455,3580.16666667
30456,3568.5
30457,6231.16666667
30458,6105.3
30459,5545.53333333
30460,3945.56666667
30461,9462.76666667
30462,5986.03333333
30463,4753.3
30464,8146.03333333
30465,8146.03333333
30466,6016.53333333
30467,7793.23333333
30468,8380.43333333
30469,3945.56666667
30470,5986.03333333
30471,7154.03333333
30472,5066.63333333
30473,9462.76666667
30474,5986.03333333
30475,2673.9
30476,7154.03333333
30477,6016.53333333
30478,5545.53333333
30479,8227.0
30480,8393.4
30481,6307.23333333
30482,6017.43333333
30483,8869.86666667
30484,6899.93333333
30485,4712.975
30486,4895.4
30487,3603.03333333
30488,8611.63333333
30489,6017.43333333
30490,9316.36666667
30491,3945.56666667
30492,4753.3
30493,8380.43333333
30494,4079.63333333
30495,5726.03333333
30496,8227.0
30497,6017.43333333
30498,11467.0888889
30499,5404.36666667
30500,5001.46666667
30501,8657.28888889
30502,6016.53333333
30503,6231.16666667
30504,4079.63333333
30505,6307.23333333
30506,6166.16666667
30507,9509.46666667
30508,6016.53333333
30509,6016.53333333
30510,5986.03333333
30511,8752.35555556
30512,8282.33333333
30513,6016.53333333
30514,8380.43333333
30515,3945.56666667
30516,7861.08888889
30517,8201.9
30518,3580.93333333
30519,4883.66666667
30520,8258.73333333
30521,9316.36666667
30522,7154.03333333
30523,3945.56666667
30524,5726.03333333
30525,7295.36666667
30526,5015.6
30527,11467.0888889
30528,8941.06666667
30529,5112.63333333
30530,7525.88888889
30531,6017.43333333
30532,6938.4
30533,8282.33333333
30534,3945.56666667
30535,9608.45555556
30536,9316.36666667
30537,5986.03333333
30538,4070.73333333
30539,6097.23333333
30540,5986.03333333
30541,6016.53333333
30542,4079.63333333
30543,6307.23333333
30544,3967.9
30545,8752.35555556
30546,11467.0888889
30547,9462.76666667
30548,6307.23333333
30549,5382.33333333
30550,7154.03333333
30551,3603.03333333
30552,8227.0
30553,9608.45555556
30554,11467.0888889
30555,9462.76666667
30556,3550.26666667
30557,9509.46666667
30558,3945.56666667
30559,9608.45555556
30560,4883.66666667
30561,9462.76666667
30562,8282.33333333
30563,6130.46666667
30564,4070.73333333
30565,5986.03333333
30566,7742.83333333
30567,6697.13333333
30568,8146.03333333
30569,9462.76666667
30570,7154.03333333
30571,4079.63333333
30572,6221.86666667
30573,4079.63333333
30574,4404.3
30575,9509.46666667
30576,5986.03333333
30577,11215.4333333
30578,3945.56666667
30579,3945.56666667
30580,8574.58888889
30581,4465.7
30582,7525.88888889
30583,6102.1
30584,5624.5
30585,3945.56666667
30586,4079.63333333
30587,7154.03333333
30588,3945.56666667
30589,3945.56666667
30590,5986.03333333
30591,10045.8
30592,4465.7
30593,9462.76666667
30594,8657.28888889
30595,3580.93333333
30596,9462.76666667
30597,4883.66666667
30598,5986.03333333
30599,9509.46666667
30600,5114.36666667
30601,4079.63333333
30602,5624.5
30603,4070.73333333
30604,6209.8
30605,9462.76666667
30606,3945.56666667
30607,7154.03333333
30608,6307.23333333
30609,6097.23333333
30610,8188.13333333
30611,7880.57222222
30612,8227.0
30613,10252.1888889
30614,6097.23333333
30615,5382.33333333
30616,6105.3
30617,4883.66666667
30618,5545.53333333
30619,3945.56666667
30620,6190.86666667
30621,5986.03333333
30622,4163.9
30623,7464.93333333
30624,2673.9
30625,8227.0
30626,9462.76666667
30627,6231.16666667
30628,9316.36666667
30629,5624.5
30630,7154.03333333
30631,8282.33333333
30632,9608.45555556
30633,3580.16666667
30634,4883.66666667
30635,6134.8
30636,11467.0888889
30637,5069.0
30638,11467.0888889
30639,6307.23333333
30640,4079.63333333
30641,4079.63333333
30642,9608.45555556
30643,4079.63333333
30644,9509.46666667
30645,5726.03333333
30646,6102.1
30647,5001.46666667
30648,8653.28888889
30649,5001.46666667
30650,4079.63333333
30651,11467.0888889
30652,9462.76666667
30653,7824.46666667
30654,5986.03333333
30655,9462.76666667
30656,6922.06666667
30657,7154.03333333
30658,8282.33333333
30659,4079.63333333
30660,3945.56666667
30661,11215.4333333
30662,5986.03333333
30663,8574.58888889
30664,11467.0888889
30665,7464.93333333
30666,4883.66666667
30667,3601.03333333
30668,8282.33333333
30669,4079.63333333
30670,4079.63333333
30671,5545.53333333
30672,5986.03333333
30673,4079.63333333
30674,6017.43333333
30675,6105.3
30676,8161.2
30677,4753.3
30678,8311.7
30679,9462.76666667
30680,4753.3
30681,8227.0
30682,5001.46666667
30683,8752.35555556
30684,9462.76666667
30685,4079.63333333
30686,5726.03333333
30687,3945.56666667
30688,4791.03333333
30689,5986.03333333
30690,8611.63333333
30691,9316.36666667
30692,4163.9
30693,9462.76666667
30694,5986.03333333
30695,6936.8
30696,5165.0
30697,3945.56666667
30698,8380.43333333
30699,7154.03333333
30700,6017.43333333
30701,3967.9
30702,6654.66666667
30703,5624.5
30704,9316.36666667
30705,4941.16666667
30706,5545.53333333
30707,11467.0888889
30708,4079.63333333
30709,8188.13333333
30710,8227.0
30711,6396.73333333
30712,8380.43333333
30713,5986.03333333
30714,8752.35555556
30715,4753.3
30716,5986.03333333
30717,4079.63333333
30718,7164.5
30719,4712.975
30720,7742.83333333
30721,6654.66666667
30722,3945.56666667
30723,5986.03333333
30724,4753.3
30725,4079.63333333
30726,6017.43333333
30727,8282.33333333
30728,6231.16666667
30729,8227.0
30730,6017.43333333
30731,5382.33333333
30732,4753.3
30733,7464.93333333
30734,9462.76666667
30735,5986.03333333
30736,8258.73333333
30737,8181.63333333
30738,8282.33333333
30739,6654.66666667
30740,8752.35555556
30741,4070.73333333
30742,2746.33333333
30743,8282.33333333
30744,4883.66666667
30745,11215.4333333
30746,7464.93333333
30747,3945.56666667
30748,6311.36666667
30749,8227.0
30750,5015.6
30751,4079.63333333
30752,8380.43333333
30753,11215.4333333
30754,3945.56666667
30755,3580.16666667
30756,6017.43333333
30757,6105.3
30758,5382.9
30759,6975.76666667
30760,9462.76666667
30761,5382.9
30762,8282.33333333
30763,5986.03333333
30764,4070.73333333
30765,6105.3
30766,8653.28888889
30767,3993.9
30768,8574.58888889
30769,8611.63333333
30770,7154.03333333
30771,3533.66666667
30772,4112.66666667
30773,8653.28888889
30774,9608.45555556
30775,6134.8
30776,11467.0888889
30777,11215.4333333
30778,5084.63333333
30779,4753.3
30780,7154.03333333
30781,8611.63333333
30782,7464.93333333
30783,6057.1
30784,8653.28888889
30785,8752.35555556
30786,8752.35555556
30787,6209.8
30788,8611.63333333
30789,5001.46666667
30790,5001.46666667
30791,8393.4
30792,5001.46666667
30793,6231.16666667
30794,7154.03333333
30795,6017.43333333
30796,4079.63333333
30797,11467.0888889
30798,5986.03333333
30799,6016.53333333
30800,3533.66666667
30801,8869.86666667
30802,8227.0
30803,5015.6
30804,7154.03333333
30805,5986.03333333
30806,8258.73333333
30807,6016.53333333
30808,7801.71666667
30809,8227.0
30810,5986.03333333
30811,6105.3
30812,7164.5
30813,7295.36666667
30814,11467.0888889
30815,11467.0888889
30816,5382.33333333
30817,3862.23333333
30818,5431.23333333
30819,9200.33333333
30820,3687.6
30821,9505.06666667
30822,3687.6
30823,8078.0
30824,7983.9
30825,5608.03333333
30826,6624.53333333
30827,7963.56666667
30828,11826.7611111
30829,3432.36666667
30830,5792.3
30831,7565.16666667
30832,4903.66666667
30833,3687.6
30834,7710.96666667
30835,4003.13333333
30836,5431.23333333
30837,10032.9333333
30838,6220.7
30839,7144.73333333
30840,5350.1
30841,9505.06666667
30842,7658.16666667
30843,8078.0
30844,3836.1
30845,6148.83333333
30846,5340.3
30847,7708.2
30848,8063.60714286
30849,5050.63333333
30850,3687.6
30851,5795.83333333
30852,8078.0
30853,3687.6
30854,7144.73333333
30855,3687.6
30856,8078.0
30857,7963.56666667
30858,9200.33333333
30859,4009.9
30860,8078.0
30861,8078.0
30862,4573.73333333
30863,7854.93333333
30864,7453.21666667
30865,5193.8
30866,9200.33333333
30867,3408.0
30868,6861.8
30869,10566.8277778
30870,5530.13333333
30871,5710.0
30872,9200.33333333
30873,4573.73333333
30874,7144.73333333
30875,7144.73333333
30876,7963.56666667
30877,4485.66666667
30878,4553.2
30879,5710.0
30880,5431.23333333
30881,4573.73333333
30882,9505.06666667
30883,5431.23333333
30884,5710.0
30885,3836.1
30886,4488.4
30887,5276.66666667
30888,4935.2
30889,10032.9333333
30890,7658.16666667
30891,3394.4
30892,4553.2
30893,4983.06666667
30894,5530.13333333
30895,3408.0
30896,3687.6
30897,7144.73333333
30898,9200.33333333
30899,9200.33333333
30900,7708.2
30901,3687.6
30902,7144.73333333
30903,7963.56666667
30904,3836.1
30905,7144.73333333
30906,9200.33333333
30907,6042.1
