Id,Sales
25510,8604.41796875
26366,9265.25195312
27222,11444.4160156
28078,0.0
28934,8456.50488281
29790,8163.08300781
30646,7245.12890625
31502,6884.33886719
32358,7132.44824219
33214,8207.36425781
34070,0.0
34926,8456.50488281
35782,9602.42578125
36638,9142.984375
37494,8604.41796875
38350,9265.25195312
39206,11444.4160156
40062,0.0
40918,8456.50488281
687,6417.28808594
1543,6428.16845703
2399,7589.17089844
3255,10506.4316406
4111,0.0
4967,5507.22363281
5823,5381.77636719
6679,5181.47314453
7535,5126.00195312
8391,4873.64355469
9247,6053.83544922
10103,0.0
10959,5507.22363281
11815,7421.24023438
12671,6599.62744141
13527,6601.55371094
14383,7641.3515625
15239,10378.8378906
16095,0.0
16951,5769.69189453
17807,5933.25390625
18663,5414.95263672
19519,5099.75927734
20375,4934.18603516
21231,6338.2734375
22087,0.0
22943,5769.69189453
23799,7585.36474609
24655,6699.02099609
25511,6541.88671875
26367,7448.22949219
27223,10378.8378906
28079,0.0
28935,0.0
29791,5933.25390625
30647,5414.95263672
31503,5099.75927734
32359,4934.18603516
33215,6338.2734375
34071,0.0
34927,5769.69189453
35783,7585.36474609
36639,6699.02099609
37495,6541.88671875
38351,7448.22949219
39207,10378.8378906
40063,0.0
40919,5769.69189453
688,6812.109375
1544,7199.09326172
2400,7826.83105469
3256,8825.11523438
4112,0.0
4968,6202.45410156
5824,6033.44580078
6680,5896.80712891
7536,5914.35351562
8392,5913.39453125
9248,6193.11962891
10104,0.0
10960,6202.45410156
11816,6894.1953125
12672,6812.109375
13528,7199.09326172
14384,7826.83105469
15240,9014.08105469
16096,0.0
16952,6540.22119141
17808,6954.64697266
18664,6202.12890625
19520,6124.26708984
20376,5702.24365234
21232,6546.83691406
22088,0.0
22944,6540.22119141
23800,6979.26708984
24656,6922.12646484
25512,7629.13134766
26368,7418.57910156
27224,9014.08105469
28080,0.0
28936,6540.22119141
29792,6954.64697266
30648,6202.12890625
31504,6124.26708984
32360,6187.20947266
33216,7389.01171875
34072,0.0
34928,6540.22119141
35784,7933.43701172
36640,7528.89746094
37496,7858.77246094
38352,8265.37890625
39208,10241.3984375
40064,0.0
40920,6540.22119141
689,6389.05957031
1545,6929.8359375
2401,7269.75830078
3257,7306.94970703
4113,0.0
4969,4906.93505859
5825,5016.71533203
6681,5546.86865234
7537,5835.49365234
8393,5501.44287109
9249,5866.70800781
10105,0.0
10961,4906.93505859
11817,7293.01708984
12673,6938.46044922
13529,7450.23339844
14385,7065.10546875
15241,7622.81054688
16097,0.0
16953,5238.67822266
17809,5711.03466797
18665,5616.46337891
19521,5740.27441406
20377,5550.13378906
21233,5864.81152344
22089,0.0
22945,5238.67822266
23801,6977.92285156
24657,6956.20605469
25513,7335.65722656
26369,7082.97216797
27225,7622.81054688
28081,0.0
28937,0.0
29793,5711.03466797
30649,5616.46337891
31505,5740.27441406
32361,5550.13378906
33217,5864.81152344
34073,0.0
34929,5238.67822266
35785,6977.92285156
36641,6956.20605469
37497,7335.65722656
38353,7082.97216797
39209,7622.81054688
40065,0.0
40921,5238.67822266
690,8508.94042969
1546,9383.80078125
2402,10071.2060547
3258,11762.4345703
4114,0.0
4970,5798.36376953
5826,6845.33398438
6682,6418.87402344
7538,6534.83984375
8394,6220.625
9250,6697.60253906
10106,0.0
10962,5798.36376953
11818,9051.31640625
12674,8508.94042969
13530,9383.80078125
14386,10071.2060547
15242,11622.6035156
16098,0.0
16954,5649.22705078
17810,7632.53027344
18666,6559.66308594
19522,6917.75732422
20378,6331.33105469
21234,7190.37158203
22090,0.0
22946,5649.22705078
23802,9048.60546875
24658,8240.36328125
25514,9767.85449219
26370,9659.49609375
27226,11622.6035156
28082,0.0
28938,5649.22705078
29794,7632.53027344
30650,6559.66308594
31506,6917.75732422
32362,6554.82861328
33218,7477.8203125
34074,0.0
34930,5649.22705078
35786,9554.12597656
36642,8125.83496094
37498,9301.6875
38354,9745.52148438
39210,12043.015625
40066,0.0
40922,5649.22705078
691,9575.875
1547,9587.41699219
2403,11092.890625
3259,13579.3525391
4115,0.0
4971,9035.91992188
5827,8808.79199219
6683,8714.38769531
7539,8368.39746094
8395,8228.64550781
9251,9906.81738281
10107,0.0
10963,9035.91992188
11819,10741.3388672
12675,9413.09570312
13531,9661.74511719
14387,10941.9462891
15243,14240.2246094
16099,0.0
16955,9350.86914062
17811,9804.47070312
18667,8784.4609375
19523,8166.33837891
20379,8186.97363281
21235,9850.41796875
22091,0.0
22947,9350.86914062
23803,11300.9042969
24659,9679.99902344
25515,9675.72460938
26371,10972.5244141
27227,14240.2246094
28083,0.0
28939,9350.86914062
29795,9804.47070312
30651,8784.4609375
31507,8166.33837891
32363,8186.97363281
33219,9850.41796875
34075,0.0
34931,9350.86914062
35787,11300.9042969
36643,9679.99902344
37499,9675.72460938
38355,10972.5244141
39211,14240.2246094
40067,0.0
40923,9350.86914062
692,6959.18554688
1548,6557.3359375
2404,7629.0078125
3260,8385.50390625
4116,0.0
4972,6594.76953125
5828,6232.41992188
6684,6488.33300781
7540,5955.08789062
8396,6391.67431641
9252,6734.33349609
10108,0.0
10964,6594.76953125
11820,6806.30957031
12676,6959.18554688
13532,6557.3359375
14388,7629.0078125
15244,8469.11328125
16100,0.0
16956,6672.46728516
17812,6441.41943359
18668,6144.13134766
19524,5710.14648438
20380,6087.91259766
21236,6819.29931641
22092,0.0
22948,6672.46728516
23804,7459.16357422
24660,6904.671875
25516,6575.83154297
26372,7483.04296875
27228,8564.78027344
28084,0.0
28940,6672.46728516
29796,6441.41943359
30652,6144.13134766
31508,5710.14648438
32364,6087.91259766
33220,6819.29931641
34076,0.0
34932,6672.46728516
35788,7459.16357422
36644,6904.671875
37500,6575.83154297
38356,7483.04296875
39212,8564.78027344
40068,0.0
40924,6672.46728516
693,3429.37451172
1549,3467.39526367
2405,3813.67089844
3261,3831.36694336
4117,0.0
4973,3795.01391602
5829,3258.54858398
6685,2846.63916016
7541,2746.83642578
8397,2791.578125
9253,3043.71044922
10109,0.0
10965,3795.01391602
11821,3925.81982422
12677,3385.99023438
13533,3469.58569336
14389,3841.02050781
15245,4201.89453125
16101,0.0
16957,3579.01293945
17813,3507.24902344
18669,2866.65063477
19525,2837.90258789
20381,2962.8293457
21237,3577.33349609
22093,0.0
22949,3579.01293945
23805,4094.9453125
24661,3487.12548828
25517,3495.65185547
26373,3842.96655273
27229,4201.89453125
28085,0.0
28941,3579.01293945
29797,3507.24902344
30653,2866.65063477
31509,2837.90258789
32365,2962.8293457
33221,3577.33349609
34077,0.0
34933,3579.01293945
35789,4094.9453125
36645,3487.12548828
37501,3495.65185547
38357,3842.96655273
39213,4201.89453125
40069,0.0
40925,3579.01293945
694,6254.36474609
1550,6200.07617188
2406,7903.37011719
3262,9348.03320312
4118,0.0
4974,5494.33203125
5830,5245.76855469
6686,5483.59375
7542,5471.43554688
8398,5723.72998047
9254,7020.91650391
10110,0.0
10966,5494.33203125
11822,6637.42236328
12678,6315.17333984
13534,6265.29736328
14390,7452.84863281
15246,8574.98925781
16102,0.0
16958,5519.46630859
17814,5504.95996094
18670,5645.44580078
19526,5485.73876953
20382,5758.23974609
21238,6990.48632812
22094,0.0
22950,5519.46630859
23806,6445.66650391
24662,6168.15332031
25518,6106.80273438
26374,7099.63818359
27230,8574.98925781
28086,0.0
28942,0.0
29798,5504.95996094
30654,5645.44580078
31510,5485.73876953
32366,5758.23974609
33222,6990.48632812
34078,0.0
34934,5519.46630859
35790,6445.66650391
36646,6168.15332031
37502,6106.80273438
38358,7099.63818359
39214,8574.98925781
40070,0.0
40926,5519.46630859
695,7400.49414062
1551,7622.38867188
2407,8642.2109375
3263,10166.5576172
4119,0.0
4975,4895.64453125
5831,5842.39404297
6687,6081.48779297
7543,5951.38037109
8399,6038.04003906
9255,7163.43505859
10111,0.0
10967,4895.64453125
11823,7421.375
12679,7400.49414062
13535,7622.38867188
14391,8642.2109375
15247,10486.2802734
16103,0.0
16959,5228.62402344
17815,5972.5234375
18671,5792.15039062
19527,5633.04736328
20383,5676.41796875
21239,7285.77246094
22095,0.0
22951,5228.62402344
23807,7733.54638672
24663,7149.44189453
25519,7206.84326172
26375,7837.39404297
27231,10016.7167969
28087,0.0
28943,5228.62402344
29799,5972.5234375
30655,5792.15039062
31511,5633.04736328
32367,5676.41796875
33223,7285.77246094
34079,0.0
34935,5228.62402344
35791,7733.54638672
36647,7149.44189453
37503,7206.84326172
38359,7837.39404297
39215,10016.7167969
40071,0.0
40927,5228.62402344
696,4684.58349609
1552,5120.08447266
2408,5525.4765625
3264,6391.00976562
4120,0.0
4976,3808.74462891
5832,3045.66821289
6688,2970.95410156
7544,3128.67089844
8400,3129.73974609
9256,3813.82006836
10112,0.0
10968,3808.74462891
11824,5036.07568359
12680,4602.53076172
13536,5056.16650391
14392,5052.95507812
15248,6351.6484375
16104,0.0
16960,3823.05029297
17816,3378.9140625
18672,3117.51928711
19528,3248.98217773
20384,3260.60400391
21240,4360.42529297
22096,0.0
22952,3823.05029297
23808,5199.79736328
24664,4597.95849609
25520,4912.12841797
26376,4786.44921875
27232,6351.6484375
28088,0.0
28944,0.0
29800,3378.9140625
30656,3117.51928711
31512,3248.98217773
32368,3260.60400391
33224,4360.42529297
34080,0.0
34936,3823.05029297
35792,5199.79736328
36648,4597.95849609
37504,4912.12841797
38360,4786.44921875
39216,6351.6484375
40072,0.0
40928,3823.05029297
697,12310.3603516
1553,11675.2880859
2409,12183.3720703
3265,13979.2998047
4121,0.0
4977,11332.4101562
5833,9444.31835938
6689,9249.2265625
7545,8582.37792969
8401,8138.6796875
9257,10819.4394531
10113,0.0
10969,11332.4101562
11825,12654.3115234
12681,11145.2578125
13537,10730.6074219
14393,11302.6181641
15249,13975.2207031
16105,0.0
16961,11981.8134766
17817,10487.6201172
18673,9198.81640625
19529,8779.03320312
20385,8414.2578125
21241,11331.4042969
22097,0.0
22953,11981.8134766
23809,12555.5751953
24665,10783.0947266
25521,10659.7539062
26377,11208.6640625
27233,13975.2207031
28089,0.0
28945,0.0
29801,10487.6201172
30657,9198.81640625
31513,8779.03320312
32369,8414.2578125
33225,11331.4042969
34081,0.0
34937,11981.8134766
35793,12555.5751953
36649,10783.0947266
37505,10659.7539062
38361,11208.6640625
39217,13975.2207031
40073,0.0
40929,11981.8134766
698,5667.19384766
1554,5740.40576172
2410,6642.78662109
3266,8064.65283203
4122,0.0
4978,4907.96972656
5834,4413.91601562
6690,4347.97314453
7546,4258.10546875
8402,4112.22363281
9258,4902.52783203
10114,0.0
10970,4907.96972656
11826,5872.7265625
12682,5625.17041016
13538,5641.08007812
14394,6295.90332031
15250,7897.30419922
16106,0.0
16962,5190.66894531
17818,4946.48046875
18674,4555.859375
19530,4354.43994141
20386,4330.08886719
21242,5274.45800781
22098,0.0
22954,5190.66894531
23810,5810.13964844
24666,5627.31689453
25522,5539.42382812
26378,6205.5546875
27234,7897.30419922
28090,0.0
28946,0.0
29802,4946.48046875
30658,4555.859375
31514,4354.43994141
32370,4330.08886719
33226,5274.45800781
34082,0.0
34938,5190.66894531
35794,5810.13964844
36650,5627.31689453
37506,5539.42382812
38362,6205.5546875
39218,7897.30419922
40074,0.0
40930,5190.66894531
699,6498.76904297
1555,7032.37744141
2411,7948.33496094
3267,8403.078125
4123,0.0
4979,4749.25634766
5835,5176.20214844
6691,5251.36083984
7547,5252.1171875
8403,5324.00878906
9259,5804.58935547
10115,0.0
10971,4749.25634766
11827,6439.71191406
12683,6498.76904297
13539,7032.37744141
14395,7948.33496094
15251,8116.70996094
16107,0.0
16963,4820.75927734
17819,5731.03417969
18675,5674.1171875
19531,5403.48828125
20387,5212.27148438
21243,6095.98974609
22099,0.0
22955,4820.75927734
23811,6306.96240234
24667,6660.10009766
25523,7188.94482422
26379,7396.44384766
27235,8116.70996094
28091,0.0
28947,4820.75927734
29803,5731.03417969
30659,5674.1171875
31515,5403.48828125
32371,5398.02246094
33227,6601.44677734
34083,0.0
34939,4820.75927734
35795,6957.12841797
36651,6787.32128906
37507,6868.67626953
38363,7591.90771484
39219,8762.79589844
40075,0.0
40931,4820.75927734
700,10890.6279297
1556,11097.2509766
2412,12834.8603516
3268,13843.4111328
4124,0.0
4980,8375.97558594
5836,8824.53417969
6692,8769.09179688
7548,8565.53222656
8404,8732.82617188
9260,9346.65136719
10116,0.0
10972,8375.97558594
11828,11277.3564453
12684,10654.5087891
13540,11001.4355469
14396,12669.40625
15252,13828.9082031
16108,0.0
16964,8778.91601562
17820,9460.96191406
18676,8663.85058594
19532,8508.4453125
20388,8551.44335938
21244,9603.58886719
22100,0.0
22956,8778.91601562
23812,11503.6962891
24668,10650.0791016
25524,10874.0625
26380,12200.1972656
27236,13828.9082031
28092,0.0
28948,8778.91601562
29804,9460.96191406
30660,8663.85058594
31516,8508.4453125
32372,8551.44335938
33228,9603.58886719
34084,0.0
34940,8778.91601562
35796,11503.6962891
36652,10650.0791016
37508,10874.0625
38364,12200.1972656
39220,13828.9082031
40076,0.0
40932,8778.91601562
701,6540.58300781
1557,6668.50976562
2413,7628.81835938
3269,7605.97607422
4125,0.0
4981,5886.24755859
5837,5706.24267578
6693,5802.95605469
7549,5556.02392578
8405,5717.27539062
9261,5646.86767578
10117,0.0
10973,5886.24755859
11829,6379.20703125
12685,6540.58300781
13541,6668.50976562
14397,7628.81835938
15253,7282.08349609
16109,0.0
16965,5980.76660156
17821,6398.54296875
18677,6120.16210938
19533,5871.65673828
20389,5730.82080078
21245,5819.56298828
22101,0.0
22957,5980.76660156
23813,6283.49072266
24669,6479.23535156
25525,6962.83740234
26381,7189.01367188
27237,7282.08349609
28093,0.0
28949,5980.76660156
29805,6398.54296875
30661,6120.16210938
31517,5871.65673828
32373,6120.85058594
33229,6182.48388672
34085,0.0
34941,5980.76660156
35797,7063.66357422
36653,6574.796875
37509,6801.74707031
38365,7748.453125
39221,7890.84423828
40077,0.0
40933,5980.76660156
702,4592.77294922
1558,4583.15380859
2414,5434.02978516
3270,6596.52490234
4126,0.0
4982,1829.42126465
5838,3273.15112305
6694,3034.75415039
7550,2994.82324219
8406,3076.39111328
9262,3492.86181641
10118,0.0
10974,1829.42126465
11830,4789.30810547
12686,4597.80517578
13542,4644.26416016
14398,5403.28173828
15254,7054.56054688
16110,0.0
16966,1965.08374023
17822,3503.84130859
18678,3005.26977539
19534,3000.25097656
20390,3030.03881836
21246,3496.06201172
22102,0.0
22958,1965.08374023
23814,4779.42285156
24670,4579.78857422
25526,4668.20361328
26382,5247.89599609
27238,7054.56054688
28094,0.0
28950,1965.08374023
29806,3503.84130859
30662,3005.26977539
31518,3000.25097656
32374,3030.03881836
33230,3496.06201172
34086,0.0
34942,1965.08374023
35798,4779.42285156
36654,4579.78857422
37510,4668.20361328
38366,5247.89599609
39222,7054.56054688
40078,0.0
40934,1965.08374023
703,11753.6757812
1559,7521.16748047
2415,13292.9296875
3271,16239.4765625
4127,0.0
4983,14304.8964844
5839,13266.2949219
6695,14163.8984375
7551,10946.2880859
8407,14976.7314453
9263,20567.2773438
10119,0.0
10975,14304.8964844
11831,19147.0800781
12687,11865.4199219
13543,7928.30078125
14399,14073.8398438
15255,15231.3818359
16111,0.0
16967,15809.1357422
17823,14902.9091797
18679,15349.5341797
19535,11416.9970703
20391,14516.8291016
21247,20188.4257812
22103,0.0
22959,15809.1357422
23815,19519.5644531
24671,11996.5410156
25527,8104.47216797
26383,12676.7431641
27239,15231.3818359
28095,0.0
28951,0.0
29807,14902.9091797
30663,15349.5341797
31519,11416.9970703
32375,14516.8291016
33231,20188.4257812
34087,0.0
34943,0.0
35799,19519.5644531
36655,11996.5410156
37511,8104.47216797
38367,12676.7431641
39223,15231.3818359
40079,0.0
40935,15809.1357422
704,10310.4746094
1560,10579.1523438
2416,12033.2685547
3272,14032.5175781
4128,0.0
4984,7694.58007812
5840,8801.65332031
6696,8630.09375
7552,8554.24121094
8408,8300.296875
9264,9190.07324219
10120,0.0
10976,7694.58007812
11832,10442.2060547
12688,10310.4746094
13544,10579.1523438
14400,12033.2685547
15256,14879.3330078
16112,0.0
16968,8154.86523438
17824,8842.09179688
18680,8185.38085938
19536,8182.84423828
20392,8261.43847656
21248,9779.43261719
22104,0.0
22960,8154.86523438
23816,10826.5517578
24672,9401.78125
25528,9566.39941406
26384,10828.6894531
27240,14701.2744141
28096,0.0
28952,8154.86523438
29808,8842.09179688
30664,8185.38085938
31520,8182.84423828
32376,8261.43847656
33232,9779.43261719
34088,0.0
34944,8154.86523438
35800,10826.5517578
36656,9401.78125
37512,9566.39941406
38368,10828.6894531
39224,14701.2744141
40080,0.0
40936,8154.86523438
705,5531.35107422
1561,5721.02832031
2417,6495.52197266
3273,6821.77148438
4129,0.0
4985,5743.60986328
5841,5001.28759766
6697,4616.1875
7553,4618.49511719
8409,4669.45947266
9265,4985.54589844
10121,0.0
10977,5743.60986328
11833,5598.93017578
12689,5531.35107422
13545,5721.02832031
14401,6495.52197266
15257,7001.72363281
16113,0.0
16969,6073.72021484
17825,5419.61376953
18681,4601.56103516
19537,4604.07226562
20393,4623.62158203
21249,5452.6484375
22105,0.0
22961,6073.72021484
23817,5993.27294922
24673,5554.36572266
25529,5698.91601562
26385,5956.50244141
27241,6911.94628906
28097,0.0
28953,6073.72021484
29809,5419.61376953
30665,4601.56103516
31521,4604.07226562
32377,4623.62158203
33233,5452.6484375
34089,0.0
34945,6073.72021484
35801,5993.27294922
36657,5554.36572266
37513,5698.91601562
38369,5956.50244141
39225,6911.94628906
40081,0.0
40937,6073.72021484
706,8738.86621094
1562,9516.13867188
2418,11600.3330078
3274,11205.1367188
4130,0.0
4986,7106.43359375
5842,6280.9140625
6698,6649.04345703
7554,6483.58154297
8410,6326.88183594
9266,6525.42236328
10122,0.0
10978,7106.43359375
11834,10511.7041016
12690,10063.9462891
13546,10897.796875
14402,12791.3193359
15258,13498.609375
16114,0.0
16970,7328.88037109
17826,7940.09863281
18682,7395.27978516
19538,7317.2578125
20394,7099.25244141
21250,8126.61767578
22106,0.0
22962,7328.88037109
23818,10775.9697266
24674,10132.7246094
25530,10750.4599609
26386,12681.5683594
27242,13498.609375
28098,0.0
28954,7328.88037109
29810,7940.09863281
30666,7395.27978516
31522,7317.2578125
32378,7099.25244141
33234,8126.61767578
34090,0.0
34946,7328.88037109
35802,10775.9697266
36658,10132.7246094
37514,10750.4599609
38370,12681.5683594
39226,13498.609375
40082,0.0
40938,7328.88037109
707,9824.25
1563,9130.11328125
2419,11832.5449219
3275,11532.9404297
4131,0.0
4987,6408.59619141
5843,7785.76123047
6699,8647.43847656
7555,7853.46728516
8411,8395.25878906
9267,8663.0078125
10123,0.0
10979,6408.59619141
11835,9209.61425781
12691,9824.25
13547,9130.11328125
14403,11832.5449219
15259,12590.6269531
16115,0.0
16971,6923.66503906
17827,7898.93164062
18683,8527.3828125
19539,7841.71582031
20395,8240.67773438
21251,9421.46679688
22107,0.0
22963,6923.66503906
23819,9757.19335938
24675,10160.7216797
25531,9486.921875
26387,11565.8535156
27243,12194.7880859
28099,0.0
28955,6923.66503906
29811,7898.93164062
30667,8527.3828125
31523,7841.71582031
32379,8240.67773438
33235,9421.46679688
34091,0.0
34947,6923.66503906
35803,9757.19335938
36659,10160.7216797
37515,9486.921875
38371,11565.8535156
39227,12194.7880859
40083,0.0
40939,6923.66503906
708,5969.27685547
1564,5740.84423828
2420,6834.90185547
3276,8221.19238281
4132,0.0
4988,7254.69238281
5844,4791.03515625
6700,4044.58642578
7556,4040.14428711
8412,4221.91064453
9268,5293.58544922
10124,0.0
10980,7254.69238281
11836,8029.53857422
12692,6335.14257812
13548,6325.24658203
14404,6558.32421875
15260,7587.34716797
16116,0.0
16972,7266.18115234
17828,5215.71777344
18684,4372.57080078
19540,4504.91845703
20396,4384.96386719
21252,5478.93017578
22108,0.0
22964,7266.18115234
23820,7888.06738281
24676,6323.97998047
25532,6202.34765625
26388,6291.90478516
27244,7587.34716797
28100,0.0
28956,0.0
29812,5215.71777344
30668,4372.57080078
31524,4504.91845703
32380,4384.96386719
33236,5478.93017578
34092,0.0
34948,7266.18115234
35804,7888.06738281
36660,6323.97998047
37516,6202.34765625
38372,6291.90478516
39228,7587.34716797
40084,0.0
40940,7266.18115234
709,6444.67041016
1565,6988.37304688
2421,8289.95605469
3277,8142.81054688
4133,0.0
4989,5816.09472656
5845,5440.72021484
6701,5299.64306641
7557,5403.07080078
8413,6108.39892578
9269,6264.52636719
10125,0.0
10981,5816.09472656
11837,6589.06054688
12693,6444.67041016
13549,6988.37304688
14405,8289.95605469
15261,7842.92773438
16117,0.0
16973,5964.60449219
17829,6082.95556641
18685,5417.74267578
19541,5608.20898438
20397,6140.49902344
21253,6651.30761719
22109,0.0
22965,5964.60449219
23821,6488.01123047
24677,6217.67675781
25533,7066.04882812
26389,7743.5625
27245,7842.92773438
28101,0.0
28957,5964.60449219
29813,6082.95556641
30669,5417.74267578
31525,5608.20898438
32381,5946.99365234
33237,6309.65185547
34093,0.0
34949,5964.60449219
35805,6757.34228516
36661,6071.53613281
37517,6642.34326172
38373,7716.84228516
39229,8012.56982422
40085,0.0
40941,5964.60449219
710,6968.76367188
1566,7127.26611328
2422,8045.58349609
3278,8729.97753906
4134,0.0
4990,3742.83300781
5846,6046.86962891
6702,5580.35449219
7558,5543.93798828
8414,5763.24023438
9270,6223.10595703
10126,0.0
10982,3742.83300781
11838,7444.71386719
12694,6968.76367188
13550,7127.26611328
14406,8045.58349609
15262,8535.81347656
16118,0.0
16974,3732.47167969
17830,6369.67919922
18686,5291.55615234
19542,5350.94140625
20398,5264.25488281
21254,5766.02783203
22110,0.0
22966,3732.47167969
23822,7281.54882812
24678,6706.76318359
25534,7275.80029297
26390,7958.60644531
27246,8535.81347656
28102,0.0
28958,3732.47167969
29814,6369.67919922
30670,5291.55615234
31526,5350.94140625
32382,5433.65673828
33238,6042.33789062
34094,0.0
34950,3732.47167969
35806,7709.52978516
36662,6734.70605469
37518,6886.19091797
38374,7941.14355469
39230,9369.94824219
40086,0.0
40942,3732.47167969
711,6293.44140625
1567,6287.18359375
2423,7392.93847656
3279,8258.31835938
4135,0.0
4991,3312.98120117
5847,4997.75878906
6703,4635.4921875
7559,4898.44726562
8415,4818.91064453
9271,5190.08984375
10127,0.0
10983,3312.98120117
11839,6967.98632812
12695,6209.27294922
13551,6458.49169922
14407,7367.73730469
15263,8159.51025391
16119,0.0
16975,3384.59838867
17831,5380.00537109
18687,4813.85253906
19543,4893.33837891
20399,4810.28613281
21255,5246.46435547
22111,0.0
22967,3384.59838867
23823,6963.02978516
24679,6153.703125
25535,6468.09619141
26391,6990.89990234
27247,8159.51025391
28103,0.0
28959,0.0
29815,5380.00537109
30671,4813.85253906
31527,4893.33837891
32383,4810.28613281
33239,5246.46435547
34095,0.0
34951,0.0
35807,6963.02978516
36663,6153.703125
37519,6468.09619141
38375,6990.89990234
39231,8159.51025391
40087,0.0
40943,3384.59838867
712,6195.64257812
1568,6311.77685547
2424,7258.5546875
3280,7354.54492188
4136,0.0
4992,5965.09912109
5848,4548.46875
6704,4464.42822266
7560,4631.55859375
8416,4399.86279297
9272,5043.68554688
10128,0.0
10984,5965.09912109
11840,6486.01269531
12696,5957.42871094
13552,6117.58203125
14408,6282.34619141
15264,7319.14941406
16120,0.0
16976,5862.90429688
17832,4968.5546875
18688,4700.85009766
19544,4701.58105469
20400,4520.28955078
21256,5114.09521484
22112,0.0
22968,5862.90429688
23824,6715.42431641
24680,6128.99462891
25536,6298.54589844
26392,6449.35644531
27248,7319.14941406
28104,0.0
28960,0.0
29816,4968.5546875
30672,4700.85009766
31528,4701.58105469
32384,4520.28955078
33240,5114.09521484
34096,0.0
34952,5862.90429688
35808,6715.42431641
36664,6128.99462891
37520,6298.54589844
38376,6449.35644531
39232,7319.14941406
40088,0.0
40944,5862.90429688
713,7082.05371094
1569,7132.15576172
2425,7886.50292969
3281,9044.62792969
4137,0.0
4993,7122.93701172
5849,6424.53955078
6705,6218.41845703
7561,6049.29248047
8417,5840.4609375
9273,6430.13085938
10129,0.0
10985,7122.93701172
11841,7620.40429688
12697,7082.05371094
13553,7132.15576172
14409,7886.50292969
15265,8815.60839844
16121,0.0
16977,7214.25
17833,7020.08642578
18689,6256.78710938
19545,6036.34716797
20401,5709.23730469
21257,6504.30078125
22113,0.0
22969,7214.25
23825,7761.68603516
24681,7023.01318359
25537,7370.11279297
26393,7602.64697266
27249,8815.60839844
28105,0.0
28961,7214.25
29817,7020.08642578
30673,6256.78710938
31529,6036.34716797
32385,5539.15966797
33241,6373.00976562
34097,0.0
34953,7214.25
35809,7830.58691406
36665,6744.44482422
37521,6838.87304688
38377,7360.47460938
39233,9066.45410156
40089,0.0
40945,7214.25
714,4597.69091797
1570,4696.45361328
2426,5440.66845703
3282,6176.87255859
4138,0.0
4994,2539.42333984
5850,3646.3269043
6706,3616.46289062
7562,3526.85595703
8418,3618.55053711
9274,3903.82421875
10130,0.0
10986,2539.42333984
11842,4651.60595703
12698,4597.69091797
13554,4696.45361328
14410,5440.66845703
15266,5680.57226562
16122,0.0
16978,2498.11108398
17834,3883.29980469
18690,3666.62011719
19546,3523.04272461
20402,3614.36254883
21258,4073.35424805
22114,0.0
22970,2498.11108398
23826,4412.93066406
24682,4580.03320312
25538,4825.76025391
26394,4943.09423828
27250,5680.57226562
28106,0.0
28962,2498.11108398
29818,3883.29980469
30674,3666.62011719
31530,3523.04272461
32386,3696.07666016
33242,4071.49755859
34098,0.0
34954,2498.11108398
35810,4687.40380859
36666,4609.51220703
37522,4653.31933594
38378,5183.79150391
39234,6176.01855469
40090,0.0
40946,2498.11108398
715,5923.66894531
1571,6499.58105469
2427,7822.02490234
3283,7535.99560547
4139,0.0
4995,6384.69140625
5851,5408.75830078
6707,5263.58203125
7563,5656.95410156
8419,6298.14941406
9275,6306.078125
10131,0.0
10987,6384.69140625
11843,7721.38525391
12699,6242.59375
13555,6772.62207031
14411,8192.13671875
15267,8224.61230469
16123,0.0
16979,6507.58984375
17835,6166.70019531
18691,5478.046875
19547,5683.63476562
20403,6027.09570312
21259,6140.73291016
22115,0.0
22971,6507.58984375
23827,8090.20751953
24683,6638.23291016
25539,7050.11425781
26395,7896.58154297
27251,8224.61230469
28107,0.0
28963,6507.58984375
29819,6166.70019531
30675,5478.046875
31531,5683.63476562
32387,6027.09570312
33243,6140.73291016
34099,0.0
34955,6507.58984375
35811,8090.20751953
36667,6638.23291016
37523,7050.11425781
38379,7896.58154297
39235,8224.61230469
40091,0.0
40947,6507.58984375
716,7452.67089844
1572,7362.04736328
2428,8783.54785156
3284,10146.3994141
4140,0.0
4996,6594.98974609
5852,5970.47265625
6708,5261.77001953
7564,5178.80957031
8420,4973.00195312
9276,5791.06787109
10132,0.0
10988,6594.98974609
11844,7796.96777344
12700,7452.67089844
13556,7362.04736328
14412,8783.54785156
15268,10513.9003906
16124,0.0
16980,6758.15478516
17836,6876.62744141
18692,5753.69384766
19548,5381.26806641
20404,5208.74267578
21260,6645.65136719
22116,0.0
22972,6758.15478516
23828,7967.80419922
24684,7643.70605469
25540,7752.04589844
26396,8455.39160156
27252,10513.9003906
28108,0.0
28964,6758.15478516
29820,6876.62744141
30676,5753.69384766
31532,5381.26806641
32388,5049.86669922
33244,6323.90136719
34100,0.0
34956,6758.15478516
35812,7946.42480469
36668,7248.96533203
37524,7016.99365234
38380,8232.6640625
39236,10746.6162109
40092,0.0
40948,6758.15478516
717,6610.61474609
1573,7046.41699219
2429,7799.13183594
3285,9053.67382812
4141,0.0
4997,4205.51171875
5853,5302.89453125
6709,5324.83691406
7565,5296.93457031
8421,5178.95800781
9277,5566.50585938
10133,0.0
10989,4205.51171875
11845,6460.68505859
12701,6610.61474609
13557,7046.41699219
14413,7799.13183594
