Id,Sales
3221,10624.0771484
4077,0.0
4933,8103.93896484
5789,6874.71289062
6645,6506.03808594
7501,6425.64257812
8357,6645.59423828
9213,7632.23193359
10069,0.0
10925,8103.93896484
11781,8824.90429688
12637,8196.60742188
13493,8320.421875
14349,9481.14160156
15205,10994.5234375
16061,0.0
16917,8262.68359375
17773,7246.08984375
18629,6728.34960938
19485,6347.50585938
20341,6399.51318359
21197,7781.18066406
22053,0.0
22909,8262.68359375
23765,9388.57324219
24621,8252.29492188
25477,8157.33886719
26333,8885.73242188
27189,10994.5234375
28045,0.0
28901,8262.68359375
29757,7246.08984375
30613,6728.34960938
31469,6347.50585938
32325,6399.51318359
33181,7781.18066406
34037,0.0
34893,8262.68359375
35749,9388.57324219
36605,8252.29492188
37461,8157.33886719
38317,8885.73242188
39173,10994.5234375
40029,0.0
40885,8262.68359375
654,6445.48828125
1510,6769.34765625
2366,8767.38574219
3222,10029.4697266
4078,0.0
4934,5214.96679688
5790,4998.90283203
6646,4609.81591797
7502,4605.66210938
8358,5207.08349609
9214,5598.31591797
10070,0.0
10926,5214.96679688
11782,6935.31738281
12638,6445.48828125
13494,6769.34765625
14350,8767.38574219
15206,9945.55761719
16062,0.0
16918,5329.04394531
17774,5254.86328125
18630,4770.16796875
19486,4753.16748047
20342,4742.80957031
21198,5365.83007812
22054,0.0
22910,5329.04394531
23766,6990.1796875
24622,6185.35058594
25478,6636.11181641
26334,7914.640625
27190,9945.55761719
28046,0.0
28902,5329.04394531
29758,5254.86328125
30614,4770.16796875
31470,4753.16748047
32326,4852.91650391
33182,5486.16259766
34038,0.0
34894,5329.04394531
35750,6891.25
36606,6266.00244141
37462,6545.41943359
38318,7420.83691406
39174,9727.25488281
40030,0.0
40886,5329.04394531
655,5766.06054688
1511,5343.59130859
2367,6032.96826172
3223,6718.23046875
4079,0.0
4935,5534.73388672
5791,4506.23339844
6647,4276.29638672
7503,3899.76708984
8359,4229.42431641
9215,4980.79248047
10071,0.0
10927,5534.73388672
11783,6989.05322266
12639,5836.17822266
13495,5628.22412109
14351,5448.08935547
15207,6706.36669922
16063,0.0
16919,5703.72314453
17775,4825.64941406
18631,4452.52441406
19487,4345.02978516
20343,4113.19677734
21199,5126.90185547
22055,0.0
22911,5703.72314453
23767,6846.39160156
24623,5709.99414062
25479,5759.07470703
26335,5223.23046875
27191,6706.36669922
28047,0.0
28903,0.0
29759,4825.64941406
30615,4452.52441406
31471,4345.02978516
32327,4113.19677734
33183,5126.90185547
34039,0.0
34895,5703.72314453
35751,6846.39160156
36607,5709.99414062
37463,5759.07470703
38319,5223.23046875
39175,6706.36669922
40031,0.0
40887,5703.72314453
656,5049.48632812
1512,4878.83886719
2368,6713.86767578
3224,6338.09228516
4080,0.0
4936,2790.00732422
5792,3803.34960938
6648,3805.68310547
7504,3561.65991211
8360,3866.0168457
9216,4164.90234375
10072,0.0
10928,2790.00732422
11784,4528.71435547
12640,4816.59472656
13496,4611.34179688
14352,6082.02148438
15208,6329.93603516
16064,0.0
16920,2586.45825195
17776,3623.91186523
18632,3769.37255859
19488,3515.71044922
20344,3682.92407227
21200,4211.86279297
22056,0.0
22912,2586.45825195
23768,4523.18359375
24624,4653.73632812
25480,4475.84765625
26336,5708.82324219
27192,6329.93603516
28048,0.0
28904,2586.45825195
29760,3623.91186523
30616,3769.37255859
31472,3515.71044922
32328,3682.92407227
33184,4211.86279297
34040,0.0
34896,2586.45825195
35752,4523.18359375
36608,4653.73632812
37464,4475.84765625
38320,5708.82324219
39176,6329.93603516
40032,0.0
40888,2586.45825195
657,9557.41601562
1513,9992.41308594
2369,11916.2724609
3225,12251.0820312
4081,0.0
4937,7414.21484375
5793,8032.66357422
6649,7891.70214844
7505,7573.39306641
8361,8375.09667969
9217,8856.32226562
10073,0.0
10929,7414.21484375
11785,10403.7646484
12641,10200.8154297
13497,10028.9345703
14353,11780.3193359
15209,12918.359375
16065,0.0
16921,7786.86767578
17777,8259.17675781
18633,8038.31201172
19489,7661.82226562
20345,7948.95654297
21201,8460.50683594
22057,0.0
22913,7786.86767578
23769,10309.8349609
24625,10057.5654297
25481,9873.8671875
26337,11149.5527344
27193,12918.359375
28049,0.0
28905,7786.86767578
29761,8259.17675781
30617,8038.31201172
31473,7661.82226562
32329,7948.95654297
33185,8460.50683594
34041,0.0
34897,7786.86767578
35753,10309.8349609
36609,10057.5654297
37465,9873.8671875
38321,11149.5527344
39177,12918.359375
40033,0.0
40889,7786.86767578
658,6447.234375
1514,6524.13378906
2370,8326.37597656
3226,8651.67089844
4082,0.0
4938,3825.80102539
5794,4923.50878906
6650,4808.43261719
7506,4664.57177734
8362,5138.87744141
9218,5709.88525391
10074,0.0
10930,3825.80102539
11786,7174.64208984
12642,6411.40869141
13498,6480.06396484
14354,7834.09814453
15210,8716.65722656
16066,0.0
16922,3883.7109375
17778,5039.37207031
18634,4859.36914062
19490,4751.15917969
20346,4808.07958984
21202,5636.82568359
22058,0.0
22914,3883.7109375
23770,7188.10839844
24626,6417.35546875
25482,6485.32568359
26338,7314.52246094
27194,8716.65722656
28050,0.0
28906,3883.7109375
29762,5039.37207031
30618,4859.36914062
31474,4751.15917969
32330,4808.07958984
33186,5636.82568359
34042,0.0
34898,3883.7109375
35754,7188.10839844
36610,6417.35546875
37466,6485.32568359
38322,7314.52246094
39178,8716.65722656
40034,0.0
40890,3883.7109375
659,7896.85253906
1515,8237.18847656
2371,9082.84667969
3227,9021.61621094
4083,0.0
4939,6077.13916016
5795,6095.76269531
6651,5970.81445312
7507,5951.82861328
8363,6155.49316406
9219,6589.04150391
10075,0.0
10931,6077.13916016
11787,7824.45751953
12643,7896.85253906
13499,8237.18847656
14355,9082.84667969
15211,9499.59863281
16067,0.0
16923,6277.32666016
17779,6446.20751953
18635,6244.41601562
19491,5604.01660156
20347,5797.02539062
21203,6652.78613281
22059,0.0
22915,6277.32666016
23771,8016.25439453
24627,7656.20458984
25483,7640.64453125
26339,8181.10400391
27195,9214.34179688
28051,0.0
28907,6277.32666016
29763,6155.40527344
30619,5847.31152344
31475,5604.01660156
32331,5797.02539062
33187,6652.78613281
34043,0.0
34899,6277.32666016
35755,8016.25439453
36611,7656.20458984
37467,7640.64453125
38323,8181.10400391
39179,9214.34179688
40035,0.0
40891,6277.32666016
660,8045.62207031
1516,8577.60742188
2372,10127.5947266
3228,10382.640625
4084,0.0
4940,9234.796875
5796,6908.83544922
6652,6220.51855469
7508,6135.18310547
8364,6480.87988281
9220,7572.77197266
10076,0.0
10932,9234.796875
11788,9023.46582031
12644,7987.56494141
13500,8424.6328125
14356,9749.78808594
15212,10713.703125
16068,0.0
16924,8668.38867188
17780,6696.80419922
18636,6398.97607422
19492,6098.85693359
20348,6201.76757812
21204,7935.76806641
22060,0.0
22916,8668.38867188
23772,8999.10839844
24628,7899.72265625
25484,8269.76269531
26340,9029.57910156
27196,10713.703125
28052,0.0
28908,8668.38867188
29764,6696.80419922
30620,6398.97607422
31476,6098.85693359
32332,6201.76757812
33188,7935.76806641
34044,0.0
34900,8668.38867188
35756,8999.10839844
36612,7899.72265625
37468,8269.76269531
38324,9029.57910156
39180,10713.703125
40036,0.0
40892,8668.38867188
661,5047.45898438
1517,5368.58398438
2373,6902.09082031
3229,6620.44580078
4085,0.0
4941,3999.98657227
5797,3755.63330078
6653,3879.06445312
7509,3981.42480469
8365,4548.26904297
9221,4868.59277344
10077,0.0
10933,3999.98657227
11789,5076.27929688
12645,4637.88037109
13501,4896.80273438
14357,5977.41308594
15213,6242.31396484
16069,0.0
16925,4138.58203125
17781,3997.13745117
18637,4108.72998047
19493,4222.01171875
20349,4502.61572266
21205,4922.55078125
22061,0.0
22917,4138.58203125
23773,4987.06787109
24629,4483.52636719
25485,4722.79248047
26341,5597.71777344
27197,6242.31396484
28053,0.0
28909,0.0
29765,3997.13745117
30621,4108.72998047
31477,4222.01171875
32333,4502.61572266
33189,4922.55078125
34045,0.0
34901,4138.58203125
35757,4987.06787109
36613,4483.52636719
37469,4722.79248047
38325,5597.71777344
39181,6242.31396484
40037,0.0
40893,4138.58203125
662,7358.85302734
1518,7718.88867188
2374,9250.05664062
3230,10290.0302734
4086,0.0
4942,8215.0703125
5798,7013.98925781
6654,6529.94238281
7510,6485.05371094
8366,7198.17333984
9222,7857.67822266
10078,0.0
10934,8215.0703125
11790,8400.02441406
12646,8130.38574219
13502,8094.35205078
14358,9578.03125
15214,10325.6201172
16070,0.0
16926,8292.74804688
17782,7305.80664062
18638,6769.36083984
19494,6557.44238281
20350,6901.80761719
21206,7900.29541016
22062,0.0
22918,8292.74804688
23774,8332.15136719
24630,8040.04492188
25486,7965.05371094
26342,9177.71386719
27198,10325.6201172
28054,0.0
28910,0.0
29766,7305.80664062
30622,6769.36083984
31478,6557.44238281
32334,6901.80761719
33190,7900.29541016
34046,0.0
34902,8292.74804688
35758,8332.15136719
36614,8040.04492188
37470,7965.05371094
38326,9177.71386719
39182,10325.6201172
40038,0.0
40894,8292.74804688
663,6863.92138672
1519,6897.60888672
2375,8283.40429688
3231,8088.02392578
4087,0.0
4943,6603.70751953
5799,5720.35742188
6655,5104.84033203
7511,5063.35253906
8367,5481.87304688
9223,5763.52050781
10079,0.0
10935,6603.70751953
11791,7559.26269531
12647,6863.92138672
13503,6897.60888672
14359,8283.40429688
15215,8677.35546875
16071,0.0
16927,6710.91650391
17783,6182.90283203
18639,5511.86914062
19495,5032.18603516
20351,5394.91845703
21207,6192.0859375
22063,0.0
22919,6710.91650391
23775,7758.99902344
24631,6776.1953125
25487,6692.51318359
26343,7723.46240234
27199,8523.32617188
28055,0.0
28911,6710.91650391
29767,5786.34130859
30623,5246.11914062
31479,5032.18603516
32335,5394.91845703
33191,6192.0859375
34047,0.0
34903,6710.91650391
35759,7758.99902344
36615,6776.1953125
37471,6692.51318359
38327,7723.46240234
39183,8523.32617188
40039,0.0
40895,6710.91650391
664,4161.62207031
1520,4290.39257812
2376,5325.21289062
3232,4954.33789062
4088,0.0
4944,3043.97460938
5800,3408.66357422
6656,3262.984375
7512,3337.11352539
8368,3591.75317383
9224,3648.29614258
10080,0.0
10936,3043.97460938
11792,4601.01660156
12648,4364.31201172
13504,4370.5234375
14360,5110.86230469
15216,5152.70947266
16072,0.0
16928,3118.19140625
17784,3630.99169922
18640,3566.06933594
19496,3566.7668457
20352,3676.35668945
21208,3953.67163086
22064,0.0
22920,3118.19140625
23776,4538.08935547
24632,4293.74169922
25488,4325.71679688
26344,4803.90332031
27200,5152.70947266
28056,0.0
28912,3118.19140625
29768,3630.99169922
30624,3566.06933594
31480,3566.7668457
32336,3676.35668945
33192,3953.67163086
34048,0.0
34904,3118.19140625
35760,4538.08935547
36616,4293.74169922
37472,4325.71679688
38328,4803.90332031
39184,5152.70947266
40040,0.0
40896,3118.19140625
665,8747.94824219
1521,8994.03710938
2377,12302.6142578
3233,11131.0019531
4089,0.0
4945,5555.45166016
5801,7196.47802734
6657,7145.11962891
7513,6954.58740234
8369,8078.60253906
9225,7996.80371094
10081,0.0
10937,5555.45166016
11793,9135.58398438
12649,8747.94824219
13505,8994.03710938
14361,12302.6142578
15217,11451.6220703
16073,0.0
16929,5969.14013672
17785,7530.06787109
18641,7661.24511719
19497,7170.89990234
20353,7919.35253906
21209,8741.02539062
22065,0.0
22921,5969.14013672
23777,9566.609375
24633,8975.20996094
25489,8735.20019531
26345,10638.0087891
27201,11356.0830078
28057,0.0
28913,5969.14013672
29769,7530.06787109
30625,7661.24511719
31481,7170.89990234
32337,7919.35253906
33193,8741.02539062
34049,0.0
34905,5969.14013672
35761,9566.609375
36617,8975.20996094
37473,8735.20019531
38329,10638.0087891
39185,11356.0830078
40041,0.0
40897,5969.14013672
666,8685.453125
1522,8765.86328125
2378,10594.3583984
3234,10649.90625
4090,2042.63562012
4946,6151.94824219
5802,8006.64160156
6658,6647.16650391
7514,7048.00292969
8370,7872.32128906
9226,7926.84130859
10082,2042.63562012
10938,6151.94824219
11794,9951.66796875
12650,8685.453125
13506,8765.86328125
14362,10594.3583984
15218,12101.5986328
16074,2796.40405273
16930,7011.82861328
17786,9489.33886719
18642,8077.29296875
19498,7909.81054688
20354,9126.90136719
21210,9601.45507812
22066,2796.40405273
22922,7011.82861328
23778,11326.671875
24634,9955.60839844
25490,9263.01660156
26346,11019.7402344
27202,12438.6494141
28058,2796.40405273
28914,7011.82861328
29770,9489.33886719
30626,8077.29296875
31482,7909.81054688
32338,9126.90136719
33194,9601.45507812
34050,2796.40405273
34906,7011.82861328
35762,11326.671875
36618,9955.60839844
37474,9263.01660156
38330,11019.7402344
39186,12438.6494141
40042,2796.40405273
40898,7011.82861328
667,4720.54931641
1523,5045.36035156
2379,6140.18847656
3235,5793.60400391
4091,0.0
4947,2665.89453125
5803,3651.28344727
6659,3792.56762695
7515,3834.08691406
8371,4345.93310547
9227,4050.93408203
10083,0.0
10939,2665.89453125
11795,5040.18457031
12651,4678.59960938
13507,4871.765625
14363,5642.11328125
15219,5424.66113281
16075,0.0
16931,2707.34301758
17787,3821.58447266
18643,3915.72167969
19499,3917.21606445
20355,4144.37744141
21211,4092.0559082
22067,0.0
22923,2707.34301758
23779,5023.93701172
24635,4673.77783203
25491,4817.33007812
26347,5218.69873047
27203,5424.66113281
28059,0.0
28915,2707.34301758
29771,3821.58447266
30627,3915.72167969
31483,3917.21606445
32339,4144.37744141
33195,4092.0559082
34051,0.0
34907,2707.34301758
35763,5023.93701172
36619,4673.77783203
37475,4817.33007812
38331,5218.69873047
39187,5424.66113281
40043,0.0
40899,2707.34301758
668,8081.53125
1524,8010.48388672
2380,9064.05859375
3236,10287.3515625
4092,0.0
4948,8215.14160156
5804,6857.33203125
6660,6152.6640625
7516,5904.22460938
8372,6046.82910156
9228,7007.05517578
10084,0.0
10940,8215.14160156
11796,8797.91015625
12652,8081.53125
13508,8010.48388672
14364,9064.05859375
15220,10739.15625
16076,0.0
16932,8436.04296875
17788,7413.38037109
18644,6592.17822266
19500,6340.93408203
20356,6234.86376953
21212,7919.80566406
22068,0.0
22924,8436.04296875
23780,9133.87597656
24636,8226.19628906
25492,8204.44433594
26348,8787.0
27204,10739.15625
28060,0.0
28916,8436.04296875
29772,7413.38037109
30628,6592.17822266
31484,6340.93408203
32340,5827.328125
33196,7100.95214844
34052,0.0
34908,8436.04296875
35764,8715.56835938
36620,7897.20654297
37476,7611.20800781
38332,7983.52050781
39188,10259.1035156
40044,0.0
40900,8436.04296875
669,7366.60595703
1525,7062.84863281
2381,8102.88769531
3237,9010.22167969
4093,0.0
4949,6192.48144531
5805,5824.26074219
6661,5247.00976562
7517,4840.06494141
8373,5331.98291016
9229,5759.70068359
10085,0.0
10941,6192.48144531
11797,8617.83789062
12653,7922.96386719
13509,7370.45751953
14365,7989.05078125
15221,9945.92773438
16077,0.0
16933,6292.57128906
17789,5965.70263672
18645,5550.07568359
19501,4920.88427734
20357,5230.04052734
21213,5642.796875
22069,0.0
22925,6292.57128906
23781,8623.24023438
24637,7911.84765625
25493,7349.55175781
26349,7766.18115234
27205,9945.92773438
28061,0.0
28917,6292.57128906
29773,5965.70263672
30629,5550.07568359
31485,4920.88427734
32341,5230.04052734
33197,5642.796875
34053,0.0
34909,6292.57128906
35765,8623.24023438
36621,7911.84765625
37477,7349.55175781
38333,7766.18115234
39189,9945.92773438
40045,0.0
40901,6292.57128906
670,4924.33544922
1526,4926.98095703
2382,5763.4765625
3238,6084.99853516
4094,1798.4140625
4950,4355.18359375
5806,4104.82421875
6662,3822.30639648
7518,3528.47119141
8374,3636.5690918
9230,4105.62304688
10086,1798.4140625
10942,4355.18359375
11798,5624.34960938
12654,4924.33544922
13510,4926.98095703
14366,5763.4765625
15222,6848.12255859
16078,2271.63647461
16934,4910.24072266
17790,4746.79248047
18646,4537.18457031
19502,4008.43188477
20358,4109.63574219
21214,4835.34863281
22070,2271.63647461
22926,4910.24072266
23782,6230.46484375
24638,5386.62451172
25494,5296.84326172
26350,5904.59082031
27206,7035.98681641
28062,2271.63647461
28918,4910.24072266
29774,4746.79248047
30630,4537.18457031
31486,4008.43188477
32342,4109.63574219
33198,4835.34863281
34054,2271.63647461
34910,4910.24072266
35766,6230.46484375
36622,5386.62451172
37478,5296.84326172
38334,5904.59082031
39190,7035.98681641
40046,2271.63647461
40902,4910.24072266
671,10063.6298828
1527,10048.6962891
2383,11825.0654297
3239,13220.1806641
4095,0.0
4951,9241.65234375
5807,8051.84033203
6663,7266.26464844
7519,7052.93896484
8375,7832.74560547
9231,9028.97558594
10087,0.0
10943,9241.65234375
11799,10777.6972656
12655,9488.0625
13511,9253.33886719
14367,10612.2080078
15223,12781.0996094
16079,0.0
16935,8792.44921875
17791,8032.06591797
18647,7566.52636719
19503,7141.95849609
20359,7576.65136719
21215,9501.55566406
22071,0.0
22927,8792.44921875
23783,10774.1816406
24639,9369.16992188
25495,9117.18261719
26351,9804.70507812
27207,12781.0996094
28063,0.0
28919,8792.44921875
29775,8032.06591797
30631,7566.52636719
31487,7141.95849609
32343,7576.65136719
33199,9501.55566406
34055,0.0
34911,8792.44921875
35767,10774.1816406
36623,9369.16992188
37479,9117.18261719
38335,9804.70507812
39191,12781.0996094
40047,0.0
40903,8792.44921875
672,6772.09863281
1528,6472.45361328
2384,7049.49560547
3240,8402.97363281
4096,0.0
4952,8232.35839844
5808,6050.10595703
6664,5464.20703125
7520,5209.38330078
8376,5336.6640625
9232,6087.64550781
10088,0.0
10944,8232.35839844
11800,8369.58691406
12656,7566.79345703
13512,6936.73339844
14368,7230.51464844
15224,9383.42578125
16080,0.0
16936,8406.53320312
17792,6328.66845703
18648,5824.76660156
19504,5316.77734375
20360,5257.16455078
21216,5912.54296875
22072,0.0
22928,8406.53320312
23784,8427.20507812
24640,7574.98974609
25496,6975.37402344
26352,6974.90185547
27208,9383.42578125
28064,0.0
28920,8406.53320312
29776,6328.66845703
30632,5824.76660156
31488,5316.77734375
32344,5257.16455078
33200,5912.54296875
34056,0.0
34912,8406.53320312
35768,8427.20507812
36624,7574.98974609
37480,6975.37402344
38336,6974.90185547
39192,9383.42578125
40048,0.0
40904,8406.53320312
673,8403.22167969
1529,8325.11328125
2385,9604.61425781
3241,9879.11425781
4097,0.0
4953,5228.15527344
5809,6294.08984375
6665,5722.17431641
7521,5574.36425781
8377,6274.05224609
9233,6551.99072266
10089,0.0
10945,5228.15527344
11801,8839.34277344
12657,8403.22167969
13513,8325.11328125
14369,9604.61425781
15225,11010.5996094
16081,0.0
16937,5781.41503906
17793,7300.74267578
18649,6835.68408203
19505,6549.30371094
20361,6636.53613281
21217,7781.62597656
22073,0.0
22929,5781.41503906
23785,9676.01074219
24641,9160.30175781
25497,9083.79101562
26353,9622.62304688
27209,11010.5996094
28065,0.0
28921,5781.41503906
29777,7300.74267578
30633,6835.68408203
31489,6549.30371094
32345,6284.71923828
33201,7105.51855469
34057,0.0
34913,5781.41503906
35769,9074.15332031
36625,8838.11230469
37481,8409.08300781
38337,8748.03125
39193,10624.4013672
40049,0.0
40905,5781.41503906
674,4957.73730469
1530,4934.31787109
2386,5771.05664062
3242,6600.21923828
4098,0.0
4954,4252.63769531
5810,4101.35644531
6666,3844.14355469
7522,3753.20141602
8378,3659.81982422
9234,4291.15771484
10090,0.0
10946,4252.63769531
11802,5381.65820312
12658,4957.73730469
13514,4920.44287109
14370,5581.03076172
15226,6449.59619141
16082,0.0
16938,4401.23583984
17794,4326.01416016
18650,4019.86181641
19506,3867.7800293
20362,3681.30493164
21218,4441.36425781
22074,0.0
22930,4401.23583984
23786,5263.66748047
24642,4794.43652344
25498,4657.58203125
26354,5094.17285156
27210,6449.59619141
28066,0.0
28922,4401.23583984
29778,4326.01416016
30634,4019.86181641
31490,3867.7800293
32346,3681.30493164
33202,4441.36425781
34058,0.0
34914,4401.23583984
35770,5263.66748047
36626,4794.43652344
37482,4657.58203125
38338,5094.17285156
39194,6449.59619141
40050,0.0
40906,4401.23583984
675,5211.20263672
1531,5404.63232422
2387,6453.10351562
3243,6811.38183594
4099,0.0
4955,3511.47045898
5811,3909.02612305
6667,3525.73242188
7523,3509.52807617
8379,3766.97485352
9235,4023.29150391
10091,0.0
10947,3511.47045898
11803,5776.40429688
12659,5299.87060547
13515,5352.12011719
14371,6291.14892578
15227,6909.22412109
16083,0.0
16939,3646.5078125
17795,4343.96044922
18651,3745.38305664
19507,3559.70336914
20363,3716.49072266
21219,4364.94873047
22075,0.0
22931,3646.5078125
23787,5689.90478516
24643,5085.86083984
25499,5137.60351562
26355,5732.05126953
27211,6909.22412109
28067,0.0
28923,3646.5078125
29779,4343.96044922
30635,3745.38305664
31491,3559.70336914
32347,3716.49072266
33203,4364.94873047
34059,0.0
34915,3646.5078125
35771,5689.90478516
36627,5085.86083984
37483,5137.60351562
38339,5732.05126953
39195,6909.22412109
40051,0.0
40907,3646.5078125
676,6464.93847656
1532,7483.84228516
2388,8079.41162109
3244,7991.52734375
4100,0.0
4956,4643.484375
5812,5401.36474609
6668,5263.40625
7524,6078.26367188
8380,5614.73876953
9236,5783.75341797
10092,0.0
10948,4643.484375
11804,6550.921875
12660,6464.93847656
13516,7483.84228516
14372,8079.41162109
15228,9609.93847656
16084,0.0
16940,5493.08984375
17796,6160.22167969
18652,6068.95996094
19508,6602.45410156
20364,6160.39208984
21220,6827.91650391
22076,0.0
22932,5493.08984375
23788,7327.265625
24644,7321.41845703
25500,7966.6796875
26356,8213.36230469
27212,9462.5234375
28068,0.0
28924,5493.08984375
29780,6160.22167969
30636,6068.95996094
31492,6602.45410156
32348,6160.39208984
33204,6827.91650391
34060,0.0
34916,5493.08984375
35772,7327.265625
36628,7321.41845703
37484,7966.6796875
38340,8213.36230469
39196,9462.5234375
40052,0.0
40908,5493.08984375
677,0.0
1533,0.0
2389,0.0
3245,0.0
4101,0.0
4957,0.0
5813,3269.30322266
6669,3378.27270508
7525,2874.36499023
8381,2958.08032227
9237,3061.67602539
10093,0.0
10949,3035.54174805
11805,4878.32714844
12661,4881.11523438
13517,4427.9375
14373,4591.87939453
15229,6017.56591797
16085,0.0
16941,3292.17504883
17797,3517.47167969
18653,3592.79492188
19509,3141.74121094
20365,3080.25268555
21221,3191.86547852
22077,0.0
22933,3292.17504883
23789,4866.22021484
24645,4870.93847656
25501,4715.9765625
26357,4660.99560547
27213,6017.56591797
28069,0.0
28925,0.0
29781,3517.47167969
30637,3592.79492188
31493,3141.74121094
32349,3080.25268555
33205,3191.86547852
34061,0.0
34917,3292.17504883
35773,4866.22021484
36629,4870.93847656
37485,4715.9765625
38341,4660.99560547
39197,6017.56591797
40053,0.0
40909,3292.17504883
678,8041.73242188
1534,8342.05957031
2390,9627.38769531
3246,10223.5771484
4102,0.0
4958,5862.52929688
5814,6422.63427734
6670,6360.60888672
7526,6209.89501953
8382,6996.99707031
9238,7803.98388672
10094,0.0
10950,5862.52929688
11806,8306.22851562
12662,7956.74658203
13518,7909.04882812
14374,9092.58886719
15230,10439.8359375
16086,0.0
16942,6166.61181641
17798,6752.95458984
18654,6621.02050781
19510,6415.72167969
20366,6484.66992188
21222,7611.84716797
22078,0.0
22934,6166.61181641
23790,8481.07617188
24646,8159.06640625
25502,7986.82617188
26358,8576.74804688
27214,10439.8359375
28070,0.0
28926,6166.61181641
29782,6752.95458984
30638,6621.02050781
31494,6415.72167969
32350,6484.66992188
33206,7611.84716797
34062,0.0
34918,6166.61181641
35774,8481.07617188
36630,8159.06640625
37486,7986.82617188
38342,8576.74804688
39198,10439.8359375
40054,0.0
40910,6166.61181641
679,4284.59716797
1535,5092.92919922
2391,5924.81054688
3247,6191.01708984
4103,0.0
4959,2136.14233398
5815,3033.53857422
6671,2973.39526367
7527,3167.72851562
8383,3479.75830078
9239,3737.49536133
10095,0.0
10951,2136.14233398
11807,4311.08935547
12663,4284.59716797
13519,5092.92919922
14375,5924.81054688
15231,6552.921875
16087,0.0
16943,2363.73022461
17799,3449.4675293
18655,3285.71191406
19511,3509.91992188
20367,3320.16015625
21223,3808.79199219
22079,0.0
22935,2363.73022461
23791,4792.01757812
24647,4497.36132812
25503,5256.97412109
26359,5573.41259766
27215,6552.921875
28071,0.0
28927,2363.73022461
29783,3449.4675293
30639,3285.71191406
31495,3509.91992188
32351,3527.3605957
33207,3899.83422852
34063,0.0
34919,2363.73022461
35775,4798.93847656
36631,4651.22900391
37487,5225.59765625
38343,5458.82568359
39199,6480.88574219
40055,0.0
40911,2363.73022461
680,6370.13525391
1536,6505.96972656
2392,7247.45849609
3248,7555.93945312
4104,0.0
4960,5398.05322266
5816,5426.52978516
6672,5094.95068359
7528,5181.18652344
8384,5446.15625
9240,6018.06542969
10096,0.0
10952,5398.05322266
11808,6951.57617188
12664,6370.13525391
13520,6505.96972656
14376,7247.45849609
15232,7610.64941406
16088,0.0
16944,5312.09326172
17800,5400.88574219
18656,4939.04052734
19512,5068.43603516
20368,5090.40869141
21224,5845.30957031
22080,0.0
22936,5312.09326172
23792,6865.21142578
24648,6059.20751953
25504,6175.21728516
26360,6846.06494141
27216,7610.64941406
28072,0.0
28928,5312.09326172
29784,5400.88574219
30640,4939.04052734
31496,5068.43603516
32352,5019.19482422
33208,5725.99609375
34064,0.0
34920,5312.09326172
35776,6399.65966797
36632,5743.36914062
37488,5793.61474609
38344,6447.35107422
39200,7540.39599609
40056,0.0
40912,5312.09326172
681,4716.10253906
1537,4937.66064453
2393,6186.16503906
3249,6491.76220703
4105,0.0
4961,2705.81958008
5817,4179.95117188
6673,3906.84179688
7529,4132.88525391
8385,4344.83496094
9241,4848.47949219
10097,0.0
10953,2705.81958008
11809,5200.85351562
12665,4716.10253906
13521,4937.66064453
14377,6186.16503906
15233,6759.68261719
16089,0.0
16945,2801.22631836
17801,4456.87597656
18657,4144.23095703
19513,4364.87402344
20369,4343.14013672
21225,4955.46777344
22081,0.0
22937,2801.22631836
23793,5442.86914062
24649,4832.94189453
25505,5032.58447266
26361,6141.58251953
27217,6759.68261719
28073,0.0
28929,2801.22631836
29785,4456.87597656
30641,4144.23095703
31497,4364.87402344
32353,3811.45605469
33209,4480.95214844
34065,0.0
34921,2801.22631836
35777,4921.8984375
36633,4390.32519531
37489,4358.34179688
38345,5183.03027344
39201,6110.61914062
40057,0.0
40913,2801.22631836
682,6378.54980469
1538,6398.63427734
2394,7441.00097656
3250,9447.40917969
4106,0.0
4962,5492.69189453
5818,5226.86865234
6674,5029.43652344
7530,4734.04980469
8386,5194.01220703
9242,6087.88378906
10098,0.0
10954,5492.69189453
11810,7378.02539062
12666,6770.71679688
13522,6586.71679688
14378,7226.1640625
15234,9232.63964844
16090,0.0
16946,5418.63671875
17802,5191.39208984
18658,5019.87939453
19514,4714.66796875
20370,4762.13037109
21226,5767.72216797
22082,0.0
22938,5418.63671875
23794,7314.76660156
24650,6674.23681641
25506,6521.96240234
26362,6914.9140625
27218,9232.63964844
28074,0.0
28930,0.0
29786,5191.39208984
30642,5019.87939453
31498,4714.66796875
32354,4762.13037109
33210,5767.72216797
34066,0.0
34922,5418.63671875
35778,7314.76660156
36634,6674.23681641
37490,6521.96240234
38346,6914.9140625
39202,9232.63964844
40058,0.0
40914,5418.63671875
683,6266.98291016
1539,6718.23681641
2395,7465.82617188
3251,7016.87988281
4107,0.0
4963,5065.64257812
5819,4943.77783203
6675,5095.1640625
7531,5251.44091797
8387,5312.86865234
9243,5683.81884766
10099,0.0
10955,5065.64257812
11811,6377.625
12667,6266.98291016
13523,6718.23681641
14379,7465.82617188
15235,7184.68115234
16091,0.0
16947,5112.890625
17803,5183.6875
18659,5287.51464844
19515,5412.33447266
20371,5249.16748047
21227,5805.31445312
22083,0.0
22939,5112.890625
23795,6485.5546875
24651,6196.10351562
25507,6589.75195312
26363,7216.21142578
27219,7184.68115234
28075,0.0
